num_i2v,name
5008,ASC_Sequoia.AMGmk.ll
225,BenchmarkGame.partialsums.ll
786,CAPBenchmarks.FN.ll
555,cBench.automotive_qsort1.ll
462,cBench.telecom_adpcm_d.ll
514,Dhrystone.dry.ll
3149,DOE_ProxyApps_C.RSBench.ll
1276,Fhourstones_31.Fhourstones_31.ll
489,McCat.12-IOtest.ll
13226,mediabench2.tmndec-1.7.ll
580,Misc.fbench.ll
191,Misc.flops-2.ll
1530,Misc.flops.ll
148,Misc.mandel.ll
375,Misc.perlin.ll
715,NPB-serial.is.ll
1180,Olden.tsp.ll
460,PolyBench.linear-algebra-blas-gesummv.ll
496,PolyBench.linear-algebra-blas-syr2k.ll
384,PolyBench.linear-algebra-solvers-durbin.ll
610,PolyBench.linear-algebra-solvers-gramschmidt.ll
664,PolyBench.medley-nussinov.ll
600,Prolangs-C.allroots.ll
5101,Prolangs-C.unix-smail.ll
2569,SciMark2-C.SciMark2-C.ll
100,Shootout.nestedloop.ll
47,Shootout.random.ll
100,Shootout.strcat.ll
5880,Trimaran.enc-3des.ll
5073,TSVC.ControlFlow-dbl.ll
5103,TSVC.ControlFlow-flt.ll
3469,TSVC.Equivalencing-flt.ll
3777,TSVC.GlobalDataFlow-dbl.ll
3477,TSVC.LoopRerolling-flt.ll
3857,TSVC.LoopRestructuring-flt.ll
3563,TSVC.NodeSplitting-flt.ll
3225,TSVC.Packing-dbl.ll
3257,TSVC.Recurrences-flt.ll
3436,TSVC.Symbolics-flt.ll
318,VersaBench.8b10b.ll
85975,total
