num_i2v,name
5008,ASC_Sequoia.AMGmk_seq.csv
225,BenchmarkGame.partialsums_seq.csv
786,CAPBenchmarks.FN_seq.csv
555,cBench.automotive_qsort1_seq.csv
462,cBench.telecom_adpcm_d_seq.csv
514,Dhrystone.dry_seq.csv
3149,DOE_ProxyApps_C.RSBench_seq.csv
1276,Fhourstones_31.Fhourstones_31_seq.csv
489,McCat.12-IOtest_seq.csv
13226,mediabench2.tmndec-1.7_seq.csv
580,Misc.fbench_seq.csv
191,Misc.flops-2_seq.csv
1530,Misc.flops_seq.csv
148,Misc.mandel_seq.csv
375,Misc.perlin_seq.csv
715,NPB-serial.is_seq.csv
1180,Olden.tsp_seq.csv
460,PolyBench.linear-algebra-blas-gesummv_seq.csv
496,PolyBench.linear-algebra-blas-syr2k_seq.csv
384,PolyBench.linear-algebra-solvers-durbin_seq.csv
610,PolyBench.linear-algebra-solvers-gramschmidt_seq.csv
664,PolyBench.medley-nussinov_seq.csv
600,Prolangs-C.allroots_seq.csv
5101,Prolangs-C.unix-smail_seq.csv
2569,SciMark2-C.SciMark2-C_seq.csv
100,Shootout.nestedloop_seq.csv
47,Shootout.random_seq.csv
100,Shootout.strcat_seq.csv
5880,Trimaran.enc-3des_seq.csv
5073,TSVC.ControlFlow-dbl_seq.csv
5103,TSVC.ControlFlow-flt_seq.csv
3469,TSVC.Equivalencing-flt_seq.csv
3777,TSVC.GlobalDataFlow-dbl_seq.csv
3477,TSVC.LoopRerolling-flt_seq.csv
3857,TSVC.LoopRestructuring-flt_seq.csv
3563,TSVC.NodeSplitting-flt_seq.csv
3225,TSVC.Packing-dbl_seq.csv
3257,TSVC.Recurrences-flt_seq.csv
3436,TSVC.Symbolics-flt_seq.csv
318,VersaBench.8b10b_seq.csv
85975,total
