num_nodes,name
660,ASC_Sequoia.AMGmk.yaml
11,BenchmarkGame.partialsums.yaml
121,CAPBenchmarks.FN.yaml
85,cBench.automotive_qsort1.yaml
69,cBench.telecom_adpcm_d.yaml
73,Dhrystone.dry.yaml
337,DOE_ProxyApps_C.RSBench.yaml
197,Fhourstones_31.Fhourstones_31.yaml
43,McCat.12-IOtest.yaml
1559,mediabench2.tmndec-1.7.yaml
57,Misc.fbench.yaml
9,Misc.flops-2.yaml
51,Misc.flops.yaml
20,Misc.mandel.yaml
38,Misc.perlin.yaml
106,NPB-serial.is.yaml
119,Olden.tsp.yaml
45,PolyBench.linear-algebra-blas-gesummv.yaml
65,PolyBench.linear-algebra-blas-syr2k.yaml
49,PolyBench.linear-algebra-solvers-durbin.yaml
83,PolyBench.linear-algebra-solvers-gramschmidt.yaml
82,PolyBench.medley-nussinov.yaml
62,Prolangs-C.allroots.yaml
926,Prolangs-C.unix-smail.yaml
290,SciMark2-C.SciMark2-C.yaml
28,Shootout.nestedloop.yaml
8,Shootout.random.yaml
14,Shootout.strcat.yaml
75,Trimaran.enc-3des.yaml
844,TSVC.ControlFlow-dbl.yaml
844,TSVC.ControlFlow-flt.yaml
624,TSVC.Equivalencing-flt.yaml
661,TSVC.GlobalDataFlow-dbl.yaml
595,TSVC.LoopRerolling-flt.yaml
672,TSVC.LoopRestructuring-flt.yaml
613,TSVC.NodeSplitting-flt.yaml
596,TSVC.Packing-dbl.yaml
586,TSVC.Recurrences-flt.yaml
617,TSVC.Symbolics-flt.yaml
44,VersaBench.8b10b.yaml
11978,total
